model,label_index,label,support,n_run_instances,n_independent_neural_seeds,precision_mean,precision_sample_sd,precision_min,precision_max,recall_mean,recall_sample_sd,recall_min,recall_max,f1_mean,f1_sample_sd,f1_min,f1_max
bm25_matched,0,Antropología,39,3,0,0.8181818181818182,0.0,0.8181818181818182,0.8181818181818182,0.923076923076923,0.0,0.9230769230769231,0.9230769230769231,0.8674698795180724,0.0,0.8674698795180724,0.8674698795180724
bm25_matched,1,Arquitectura,51,3,0,0.7580645161290324,0.0,0.7580645161290323,0.7580645161290323,0.9215686274509803,0.0,0.9215686274509803,0.9215686274509803,0.831858407079646,0.0,0.831858407079646,0.831858407079646
bm25_matched,2,Astronomía,24,3,0,0.9375,0.0,0.9375,0.9375,0.625,0.0,0.625,0.625,0.75,0.0,0.75,0.75
bm25_matched,3,Bellas Artes,70,3,0,0.7471264367816092,0.0,0.7471264367816092,0.7471264367816092,0.9285714285714285,0.0,0.9285714285714286,0.9285714285714286,0.8280254777070063,0.0,0.8280254777070064,0.8280254777070064
bm25_matched,4,Bibliotecología,24,3,0,0.9545454545454546,0.0,0.9545454545454546,0.9545454545454546,0.875,0.0,0.875,0.875,0.9130434782608695,0.0,0.9130434782608695,0.9130434782608695
bm25_matched,5,Biología,22,3,0,0.20000000000000004,0.0,0.2,0.2,0.5454545454545454,0.0,0.5454545454545454,0.5454545454545454,0.29268292682926833,0.0,0.29268292682926833,0.29268292682926833
bm25_matched,6,Ciencias Agrarias,78,3,0,0.7954545454545454,0.0,0.7954545454545454,0.7954545454545454,0.8974358974358975,0.0,0.8974358974358975,0.8974358974358975,0.8433734939759038,0.0,0.8433734939759037,0.8433734939759037
bm25_matched,7,Ciencias Astronómicas,24,3,0,0.55,0.0,0.55,0.55,0.9166666666666666,0.0,0.9166666666666666,0.9166666666666666,0.6874999999999999,0.0,0.6874999999999999,0.6874999999999999
bm25_matched,8,Ciencias Económicas,56,3,0,1.0,0.0,1.0,1.0,0.7678571428571429,0.0,0.7678571428571429,0.7678571428571429,0.8686868686868688,0.0,0.8686868686868687,0.8686868686868687
bm25_matched,9,Ciencias Exactas,84,3,0,0.47586206896551725,0.0,0.47586206896551725,0.47586206896551725,0.8214285714285715,0.0,0.8214285714285714,0.8214285714285714,0.6026200873362445,0.0,0.6026200873362445,0.6026200873362445
bm25_matched,10,Ciencias Informáticas,258,3,0,0.872852233676976,0.0,0.872852233676976,0.872852233676976,0.9844961240310077,0.0,0.9844961240310077,0.9844961240310077,0.9253187613843351,0.0,0.9253187613843351,0.9253187613843351
bm25_matched,11,Ciencias Jurídicas,102,3,0,0.7596899224806202,0.0,0.7596899224806202,0.7596899224806202,0.9607843137254902,0.0,0.9607843137254902,0.9607843137254902,0.8484848484848483,0.0,0.8484848484848484,0.8484848484848484
bm25_matched,12,Ciencias Médicas,36,3,0,0.6078431372549019,0.0,0.6078431372549019,0.6078431372549019,0.8611111111111112,0.0,0.8611111111111112,0.8611111111111112,0.7126436781609194,0.0,0.7126436781609194,0.7126436781609194
bm25_matched,13,Ciencias Naturales,124,3,0,0.7181208053691274,0.0,0.7181208053691275,0.7181208053691275,0.8629032258064516,0.0,0.8629032258064516,0.8629032258064516,0.7838827838827839,0.0,0.7838827838827839,0.7838827838827839
bm25_matched,14,Ciencias Sociales,70,3,0,0.546875,0.0,0.546875,0.546875,0.5,0.0,0.5,0.5,0.5223880597014925,0.0,0.5223880597014925,0.5223880597014925
bm25_matched,15,Ciencias Veterinarias,48,3,0,0.8431372549019608,0.0,0.8431372549019608,0.8431372549019608,0.8958333333333334,0.0,0.8958333333333334,0.8958333333333334,0.8686868686868686,0.0,0.8686868686868686,0.8686868686868686
bm25_matched,16,Ciencias de la Educación,34,3,0,0.8888888888888888,0.0,0.8888888888888888,0.8888888888888888,0.4705882352941176,0.0,0.47058823529411764,0.47058823529411764,0.6153846153846153,0.0,0.6153846153846153,0.6153846153846153
bm25_matched,17,Comunicación,69,3,0,0.6410256410256411,0.0,0.6410256410256411,0.6410256410256411,0.7246376811594203,0.0,0.7246376811594203,0.7246376811594203,0.6802721088435374,0.0,0.6802721088435374,0.6802721088435374
bm25_matched,18,Comunicación Social,62,3,0,0.5897435897435898,0.0,0.5897435897435898,0.5897435897435898,0.7419354838709676,0.0,0.7419354838709677,0.7419354838709677,0.6571428571428573,0.0,0.6571428571428573,0.6571428571428573
bm25_matched,19,Educación,124,3,0,0.5574712643678161,0.0,0.5574712643678161,0.5574712643678161,0.782258064516129,0.0,0.782258064516129,0.782258064516129,0.6510067114093959,0.0,0.6510067114093959,0.6510067114093959
bm25_matched,20,Educación Física,49,3,0,0.8571428571428571,0.0,0.8571428571428571,0.8571428571428571,0.9795918367346937,0.0,0.9795918367346939,0.9795918367346939,0.9142857142857143,0.0,0.9142857142857143,0.9142857142857143
bm25_matched,21,Filosofía,35,3,0,0.8846153846153846,0.0,0.8846153846153846,0.8846153846153846,0.6571428571428571,0.0,0.6571428571428571,0.6571428571428571,0.7540983606557377,0.0,0.7540983606557377,0.7540983606557377
bm25_matched,22,Física,42,3,0,0.6607142857142857,0.0,0.6607142857142857,0.6607142857142857,0.8809523809523809,0.0,0.8809523809523809,0.8809523809523809,0.7551020408163266,0.0,0.7551020408163266,0.7551020408163266
bm25_matched,23,Geografía,24,3,0,0.8000000000000002,0.0,0.8,0.8,0.8333333333333334,0.0,0.8333333333333334,0.8333333333333334,0.816326530612245,0.0,0.816326530612245,0.816326530612245
bm25_matched,24,Historia,82,3,0,0.6732673267326733,0.0,0.6732673267326733,0.6732673267326733,0.8292682926829268,0.0,0.8292682926829268,0.8292682926829268,0.7431693989071039,0.0,0.7431693989071039,0.7431693989071039
bm25_matched,25,Humanidades,150,3,0,0.8780487804878049,0.0,0.8780487804878049,0.8780487804878049,0.48,0.0,0.48,0.48,0.6206896551724138,0.0,0.6206896551724138,0.6206896551724138
bm25_matched,26,Ingeniería,59,3,0,0.7428571428571429,0.0,0.7428571428571429,0.7428571428571429,0.8813559322033898,0.0,0.8813559322033898,0.8813559322033898,0.8062015503875969,0.0,0.8062015503875969,0.8062015503875969
bm25_matched,27,Letras,122,3,0,0.7880794701986756,0.0,0.7880794701986755,0.7880794701986755,0.9754098360655737,0.0,0.9754098360655737,0.9754098360655737,0.8717948717948718,0.0,0.8717948717948718,0.8717948717948718
bm25_matched,28,Odontología,44,3,0,0.9777777777777777,0.0,0.9777777777777777,0.9777777777777777,1.0,0.0,1.0,1.0,0.9887640449438203,0.0,0.9887640449438202,0.9887640449438202
bm25_matched,29,Periodismo,58,3,0,0.6285714285714286,0.0,0.6285714285714286,0.6285714285714286,0.7586206896551723,0.0,0.7586206896551724,0.7586206896551724,0.6875,0.0,0.6875,0.6875
bm25_matched,30,Psicología,66,3,0,0.9411764705882352,0.0,0.9411764705882353,0.9411764705882353,0.9696969696969697,0.0,0.9696969696969697,0.9696969696969697,0.955223880597015,0.0,0.955223880597015,0.955223880597015
