seed,model,label_index,label,support,predicted_positive,true_positive,false_positive,false_negative,precision,recall,f1
13,bm25_matched,0,Antropología,39,44,36,8,3,0.8181818181818182,0.9230769230769231,0.8674698795180724
13,bm25_matched,1,Arquitectura,51,62,47,15,4,0.7580645161290323,0.9215686274509803,0.831858407079646
13,bm25_matched,2,Astronomía,24,16,15,1,9,0.9375,0.625,0.75
13,bm25_matched,3,Bellas Artes,70,87,65,22,5,0.7471264367816092,0.9285714285714286,0.8280254777070064
13,bm25_matched,4,Bibliotecología,24,22,21,1,3,0.9545454545454546,0.875,0.9130434782608695
13,bm25_matched,5,Biología,22,60,12,48,10,0.2,0.5454545454545454,0.29268292682926833
13,bm25_matched,6,Ciencias Agrarias,78,88,70,18,8,0.7954545454545454,0.8974358974358975,0.8433734939759037
13,bm25_matched,7,Ciencias Astronómicas,24,40,22,18,2,0.55,0.9166666666666666,0.6874999999999999
13,bm25_matched,8,Ciencias Económicas,56,43,43,0,13,1.0,0.7678571428571429,0.8686868686868687
13,bm25_matched,9,Ciencias Exactas,84,145,69,76,15,0.47586206896551725,0.8214285714285714,0.6026200873362445
13,bm25_matched,10,Ciencias Informáticas,258,291,254,37,4,0.872852233676976,0.9844961240310077,0.9253187613843351
13,bm25_matched,11,Ciencias Jurídicas,102,129,98,31,4,0.7596899224806202,0.9607843137254902,0.8484848484848484
13,bm25_matched,12,Ciencias Médicas,36,51,31,20,5,0.6078431372549019,0.8611111111111112,0.7126436781609194
13,bm25_matched,13,Ciencias Naturales,124,149,107,42,17,0.7181208053691275,0.8629032258064516,0.7838827838827839
13,bm25_matched,14,Ciencias Sociales,70,64,35,29,35,0.546875,0.5,0.5223880597014925
13,bm25_matched,15,Ciencias Veterinarias,48,51,43,8,5,0.8431372549019608,0.8958333333333334,0.8686868686868686
13,bm25_matched,16,Ciencias de la Educación,34,18,16,2,18,0.8888888888888888,0.47058823529411764,0.6153846153846153
13,bm25_matched,17,Comunicación,69,78,50,28,19,0.6410256410256411,0.7246376811594203,0.6802721088435374
13,bm25_matched,18,Comunicación Social,62,78,46,32,16,0.5897435897435898,0.7419354838709677,0.6571428571428573
13,bm25_matched,19,Educación,124,174,97,77,27,0.5574712643678161,0.782258064516129,0.6510067114093959
13,bm25_matched,20,Educación Física,49,56,48,8,1,0.8571428571428571,0.9795918367346939,0.9142857142857143
13,bm25_matched,21,Filosofía,35,26,23,3,12,0.8846153846153846,0.6571428571428571,0.7540983606557377
13,bm25_matched,22,Física,42,56,37,19,5,0.6607142857142857,0.8809523809523809,0.7551020408163266
13,bm25_matched,23,Geografía,24,25,20,5,4,0.8,0.8333333333333334,0.816326530612245
13,bm25_matched,24,Historia,82,101,68,33,14,0.6732673267326733,0.8292682926829268,0.7431693989071039
13,bm25_matched,25,Humanidades,150,82,72,10,78,0.8780487804878049,0.48,0.6206896551724138
13,bm25_matched,26,Ingeniería,59,70,52,18,7,0.7428571428571429,0.8813559322033898,0.8062015503875969
13,bm25_matched,27,Letras,122,151,119,32,3,0.7880794701986755,0.9754098360655737,0.8717948717948718
13,bm25_matched,28,Odontología,44,45,44,1,0,0.9777777777777777,1.0,0.9887640449438202
13,bm25_matched,29,Periodismo,58,70,44,26,14,0.6285714285714286,0.7586206896551724,0.6875
13,bm25_matched,30,Psicología,66,68,64,4,2,0.9411764705882353,0.9696969696969697,0.955223880597015
13,bm25_matched,31,Química,42,58,36,22,6,0.6206896551724138,0.8571428571428571,0.7200000000000001
13,bm25_matched,32,Relaciones Internacionales,76,66,65,1,11,0.9848484848484849,0.8552631578947368,0.9154929577464789
13,bm25_matched,33,Sociología,109,137,86,51,23,0.6277372262773723,0.7889908256880734,0.6991869918699187
13,bm25_matched,34,Trabajo Social,30,25,21,4,9,0.84,0.7,0.7636363636363636
13,bm25_matched,35,Urbanismo,20,28,16,12,4,0.5714285714285714,0.8,0.6666666666666666
13,bm25_matched,36,Zoología,22,32,16,16,6,0.5,0.7272727272727273,0.5925925925925926
13,labse_matched,0,Antropología,39,44,31,13,8,0.7045454545454546,0.7948717948717948,0.746987951807229
13,labse_matched,1,Arquitectura,51,55,47,8,4,0.8545454545454545,0.9215686274509803,0.8867924528301887
13,labse_matched,2,Astronomía,24,20,16,4,8,0.8,0.6666666666666666,0.7272727272727272
13,labse_matched,3,Bellas Artes,70,68,59,9,11,0.8676470588235294,0.8428571428571429,0.855072463768116
13,labse_matched,4,Bibliotecología,24,26,21,5,3,0.8076923076923077,0.875,0.8400000000000001
13,labse_matched,5,Biología,22,62,16,46,6,0.25806451612903225,0.7272727272727273,0.38095238095238093
13,labse_matched,6,Ciencias Agrarias,78,72,61,11,17,0.8472222222222222,0.782051282051282,0.8133333333333332
13,labse_matched,7,Ciencias Astronómicas,24,28,19,9,5,0.6785714285714286,0.7916666666666666,0.7307692307692307
13,labse_matched,8,Ciencias Económicas,56,51,47,4,9,0.9215686274509803,0.8392857142857143,0.8785046728971961
13,labse_matched,9,Ciencias Exactas,84,140,65,75,19,0.4642857142857143,0.7738095238095238,0.5803571428571429
13,labse_matched,10,Ciencias Informáticas,258,263,252,11,6,0.9581749049429658,0.9767441860465116,0.9673704414587332
13,labse_matched,11,Ciencias Jurídicas,102,105,91,14,11,0.8666666666666667,0.8921568627450981,0.8792270531400966
13,labse_matched,12,Ciencias Médicas,36,35,28,7,8,0.8,0.7777777777777778,0.7887323943661971
13,labse_matched,13,Ciencias Naturales,124,148,107,41,17,0.722972972972973,0.8629032258064516,0.786764705882353
13,labse_matched,14,Ciencias Sociales,70,79,42,37,28,0.5316455696202531,0.6,0.563758389261745
13,labse_matched,15,Ciencias Veterinarias,48,52,42,10,6,0.8076923076923077,0.875,0.8400000000000001
13,labse_matched,16,Ciencias de la Educación,34,26,17,9,17,0.6538461538461539,0.5,0.5666666666666668
13,labse_matched,17,Comunicación,69,145,60,85,9,0.41379310344827586,0.8695652173913043,0.5607476635514018
13,labse_matched,18,Comunicación Social,62,133,50,83,12,0.37593984962406013,0.8064516129032258,0.5128205128205129
13,labse_matched,19,Educación,124,94,64,30,60,0.6808510638297872,0.5161290322580645,0.5871559633027522
13,labse_matched,20,Educación Física,49,56,46,10,3,0.8214285714285714,0.9387755102040817,0.8761904761904763
13,labse_matched,21,Filosofía,35,39,29,10,6,0.7435897435897436,0.8285714285714286,0.7837837837837838
13,labse_matched,22,Física,42,49,39,10,3,0.7959183673469388,0.9285714285714286,0.8571428571428572
13,labse_matched,23,Geografía,24,27,19,8,5,0.7037037037037037,0.7916666666666666,0.7450980392156864
13,labse_matched,24,Historia,82,89,64,25,18,0.7191011235955056,0.7804878048780488,0.7485380116959065
13,labse_matched,25,Humanidades,150,154,92,62,58,0.5974025974025974,0.6133333333333333,0.6052631578947367
13,labse_matched,26,Ingeniería,59,52,44,8,15,0.8461538461538461,0.7457627118644068,0.7927927927927929
13,labse_matched,27,Letras,122,128,112,16,10,0.875,0.9180327868852459,0.8959999999999999
13,labse_matched,28,Odontología,44,45,44,1,0,0.9777777777777777,1.0,0.9887640449438202
13,labse_matched,29,Periodismo,58,75,43,32,15,0.5733333333333334,0.7413793103448276,0.6466165413533834
13,labse_matched,30,Psicología,66,65,58,7,8,0.8923076923076924,0.8787878787878788,0.8854961832061069
13,labse_matched,31,Química,42,50,34,16,8,0.68,0.8095238095238095,0.7391304347826089
13,labse_matched,32,Relaciones Internacionales,76,77,72,5,4,0.935064935064935,0.9473684210526315,0.9411764705882352
13,labse_matched,33,Sociología,109,115,81,34,28,0.7043478260869566,0.7431192660550459,0.7232142857142856
13,labse_matched,34,Trabajo Social,30,23,15,8,15,0.6521739130434783,0.5,0.5660377358490566
13,labse_matched,35,Urbanismo,20,37,16,21,4,0.43243243243243246,0.8,0.5614035087719298
13,labse_matched,36,Zoología,22,38,18,20,4,0.47368421052631576,0.8181818181818182,0.6
